zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
95645,Knights Landing,38.8517,-121.7334,55758,510,0.6,1162,5.756728906249706,ridge_interpolated,0,0.0,-0.009103139,-0.0091031389310956,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.014028712,-0.06560611,0.005465181,-0.021871936,0.0,-0.15368627
95646,Kirkwood,38.6918,-120.0736,138295,607,0.0774299835255354,249,6.018024373131589,ridge_interpolated,0,0.0,0.056990944,0.05699094384908676,90.9,0.0,0.07,0.3029,NEM3,5.232,4.975,0.029936984,-0.084669635,-0.006997384,-0.004817075,0.0,-0.11860967
95648,Lincoln,38.8942,-121.2908,100112,21738,0.798417517710921,55350,5.823003586891024,ridge_interpolated,0,0.0,-0.016441697,-0.016441697254776955,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.010056469,-0.07600154,0.021184996,-0.001034088,0.0,-0.2113672
95650,Loomis,38.8071,-121.1698,130869,5492,0.8652585579024035,14098,5.84648893974929,ridge_interpolated,0,0.0,0.006863678,0.006863677874207497,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.0242688,-0.07713054,0.024596864,-0.0021615766,0.0,-0.20331645
95651,Lotus,38.8278,-120.9238,0,285,0.7052631578947368,738,5.882813864896908,ridge_interpolated,0,0.0,-0.121759206,-0.12175920605659485,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.066744596,-0.06679543,0.0067731366,-0.07380331,0.0,-0.16984722
95652,Mcclellan,38.6621,-121.3955,24766,345,0.0,1193,5.819026805836804,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.023784189,-0.05943496,-0.032496653,-0.019881804,0.0,-0.08933709
95653,Madison,38.6802,-121.9721,0,198,0.7222222222222222,455,5.727059460654252,ridge_interpolated,0,0.0,-0.121759206,-0.12175920605659485,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.06656356,-0.06685338,0.00680295,-0.0739562,0.0,-0.16984722
95655,Mather,38.5579,-121.291,123893,1648,0.7427184466019418,4954,5.840185277205559,ridge_interpolated,0,0.0,-0.0012898741,-0.0012898740824311972,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.011230358,-0.07998947,0.037233282,-0.011733304,0.0,-0.19861466
95658,Newcastle,38.8763,-121.143,117118,2455,0.8374745417515275,5974,5.846646161212139,ridge_interpolated,0,0.0,-0.0050820583,-0.0050820582546293736,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.007627334,-0.06901774,0.027502632,-0.01271997,0.0,-0.19907038
95659,Nicolaus,38.8657,-121.557,68333,335,0.5761194029850746,790,5.783508579357576,ridge_interpolated,0,0.0,-0.01540065,-0.015400649979710579,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.018600121,-0.06371702,0.0047988105,-0.01995608,0.0,-0.1586291
95660,North Highlands,38.6707,-121.3781,63429,11484,0.5794148380355277,35458,5.821331804353155,ridge_interpolated,0,0.0,-0.035821386,-0.03582138568162918,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02545189,-0.06337971,0.0011873867,-0.010531595,0.0,-0.17888594
95661,Roseville,38.7346,-121.234,105789,13736,0.5818287711124054,32827,5.8405050677420425,ridge_interpolated,0,0.0,-0.021240117,-0.0212401170283556,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0035848957,-0.07984339,0.009442405,-0.006671246,0.0,-0.18856463
95662,Orangevale,38.6845,-121.2256,92507,13223,0.7092944112531195,32436,5.844366505515448,ridge_interpolated,0,0.0,-0.008184663,-0.008184663020074368,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008053474,-0.08240031,0.03896434,-0.0035735802,0.0,-0.20984527
95663,Penryn,38.8567,-121.1791,126250,1175,0.8689361702127659,2659,5.842266546914963,ridge_interpolated,0,0.0,-0.020358857,-0.020358856767416,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0008670082,-0.069912404,0.021053806,-0.014877909,0.0,-0.19654849
95664,Pilot Hill,38.8135,-121.0308,84333,552,0.782608695652174,1133,5.8673800456916565,ridge_interpolated,0,0.0,-0.016282529,-0.01628252863883972,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008409033,-0.07149036,0.0292823,-0.021937277,0.0,-0.20126331
95665,Pine Grove,38.4049,-120.6544,61094,2329,0.6985830828681838,4693,5.883576741260824,nrel_actual,0,0.0,0.00420089,0.004200890194624662,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.009800324,-0.06665534,0.041646052,-0.013393659,0.0,-0.18818772
95666,Pioneer,38.5067,-120.423,75558,3829,0.601201358056934,5885,5.976285252448222,ridge_interpolated,0,0.0,-0.0039075916,-0.003907591570168734,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0016638489,-0.06405197,0.019094272,-0.017332781,0.0,-0.18054394
95667,Placerville,38.7195,-120.8046,84296,15719,0.7140403333545391,36084,5.907084668625601,ridge_interpolated,0,0.0,-0.018384282,-0.018384281545877457,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012599407,-0.080856316,0.040100012,-0.016019236,0.0,-0.21496224
95668,Pleasant Grove,38.8115,-121.4982,78333,241,0.6348547717842323,507,5.795534182276561,ridge_interpolated,0,0.0,-0.01400297,-0.014002970419824123,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0016236966,-0.06838682,0.01632027,-0.02571058,0.0,-0.17853151
95669,Plymouth,38.4916,-120.8819,84500,1074,0.7886405959031657,2514,5.906831678259169,ridge_interpolated,0,0.0,-0.009414969,-0.009414969012141228,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004925202,-0.0684401,0.0342451,-0.01896976,0.0,-0.20180304
95670,Rancho Cordova,38.6072,-121.2761,86905,22956,0.5487454260324098,59449,5.840261413898083,ridge_interpolated,0,0.0,-0.0296172,-0.029617199674248695,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.019130357,-0.08147709,-0.0032524918,0.0003335505,0.0,-0.205382
95671,Represa,38.7065,-121.1694,157857,24,0.0,4478,5.851937339960448,ridge_interpolated,0,0.0,0.04770109,0.047701090574264526,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.03373022,-0.08073123,-0.040827658,-0.0022369064,0.0,-0.10391902
95672,Rescue,38.7194,-120.9945,138813,2116,0.8827977315689981,5744,5.878141137994867,ridge_interpolated,0,0.0,0.008093891,0.008093890734016895,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,0.022294253,-0.072374076,0.021980403,-0.0066319793,0.0,-0.19779046
95673,Rio Linda,38.6895,-121.4479,88866,5278,0.67620310723759,16665,5.809521952702219,ridge_interpolated,0,0.0,-0.0039766235,-0.003976623527705669,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0025819596,-0.076111466,0.02345189,-0.020167476,0.0,-0.17432258
95674,Rio Oso,38.967,-121.4773,108750,322,0.6739130434782609,859,5.790120921453371,ridge_interpolated,0,0.0,-0.01131487,-0.011314869858324528,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013480295,-0.08091432,0.013546574,-0.023884475,0.0,-0.17419046
95675,River Pines,38.5463,-120.743,0,140,0.8785714285714286,487,5.925581797211888,ridge_interpolated,0,0.0,-0.124351785,-0.12435178458690643,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.06331974,-0.06387466,-0.003468087,-0.07286409,0.0,-0.16984722
95676,Robbins,38.8702,-121.7052,0,35,0.0857142857142857,113,5.760174646973975,ridge_interpolated,0,0.0,0.009941646,0.0099416458979249,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.032201838,-0.06201493,-0.01135551,-0.022638181,0.0,-0.10247993
95677,Rocklin,38.7877,-121.2366,102549,10923,0.6645610180353383,28591,5.83728544848501,ridge_interpolated,0,0.0,-0.018877165,-0.018877165392041206,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0008297852,-0.082211934,0.012839007,-0.00808637,0.0,-0.18301114
95678,Roseville,38.7609,-121.2867,96178,18181,0.5382542214399648,45210,5.83098444078465,ridge_interpolated,0,0.0,-0.024099855,-0.02409985475242138,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012857587,-0.08044522,-0.0035273319,0.0025228085,0.0,-0.19638588
95679,Rumsey,38.8953,-122.3079,0,100,0.47,131,5.66358900932573,ridge_interpolated,0,0.0,0.034179367,0.03417936712503433,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.05067469,-0.06604494,0.060577583,-0.007614514,0.0,-0.14321826
95680,Ryde,38.2386,-121.5594,0,9,1.0,9,5.809378355979251,ridge_interpolated,0,0.0,-0.124351785,-0.12435178458690643,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.06313871,-0.063772894,-0.003468087,-0.07314689,0.0,-0.16984722
95681,Sheridan,38.9953,-121.368,100147,417,0.6187050359712231,1370,5.749414134588801,nrel_actual,0,0.0,-0.018583048,-0.01858304813504219,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0017970513,-0.07784001,0.015728781,-0.025346799,0.0,-0.17008579
95682,Shingle Springs,38.6465,-120.9641,108556,12234,0.6991989537354912,29750,5.886631335002829,ridge_interpolated,0,0.0,-0.013059424,-0.013059424236416817,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013973291,-0.08320788,0.03740153,-0.008360482,0.0,-0.21353494
95683,Sloughhouse,38.5143,-121.0964,128264,2671,0.8903032572070385,6330,5.8725248061542485,ridge_interpolated,0,0.0,0.033127613,0.03312761336565018,90.8,0.1,0.18,0.3029,NEM3,5.232,4.975,0.051236495,-0.062019445,0.017367015,-0.01265432,0.0,-0.20192213
95684,Somerset,38.5953,-120.5949,81331,1637,0.7135003054367746,2913,5.945638557047544,ridge_interpolated,0,0.0,-0.0017519431,-0.0017519431421533227,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0033137826,-0.06933679,0.042210322,-0.0143677415,0.0,-0.20415609
95685,Sutter Creek,38.4175,-120.7951,60158,2382,0.6318219983207388,4703,5.923588707954994,ridge_interpolated,0,0.0,0.01069865,0.010698650032281876,90.8,0.0,0.05,0.3029,NEM3,5.232,4.975,-0.007905059,-0.063904226,0.021792566,-0.0148760285,0.0,-0.16504847
95686,Thornton,38.2261,-121.4236,38611,436,0.5160550458715596,1194,5.8316262125991285,ridge_interpolated,0,0.0,0.059079327,0.05907932668924332,90.9,0.0,0.05,0.3029,NEM3,5.232,4.975,0.06499378,-0.07210448,-0.012309361,-0.023957884,0.0,-0.13980505
95687,Vacaville,38.3482,-121.9538,104135,23839,0.6185662150257981,68996,5.742123004969691,ridge_interpolated,0,0.0,-0.02313581,-0.02313580922782421,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013331367,-0.0873569,0.016151933,-0.007339719,0.0,-0.19877733
95688,Vacaville,38.3847,-121.9887,116699,14857,0.6667564111193377,40147,5.735317662333732,ridge_interpolated,0,0.0,-0.014046033,-0.014046032913029194,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.013341669,-0.083858766,0.014403558,-0.0053461804,0.0,-0.19326891
95689,Volcano,38.4765,-120.6017,127708,798,0.6478696741854637,1498,5.950604557281106,ridge_interpolated,0,0.0,0.005817535,0.005817534867674112,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.006781677,-0.083100565,0.020571418,-0.0014253419,0.0,-0.17760952
95690,Walnut Grove,38.2396,-121.5443,71250,760,0.4842105263157895,1621,5.811785531910529,ridge_interpolated,0,0.0,0.007623133,0.007623132783919573,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.01996916,-0.07652127,0.025868038,-0.001192786,0.0,-0.16117369
95691,West Sacramento,38.5673,-121.5516,97380,14642,0.6054500751263489,39961,5.7987573754772805,ridge_interpolated,0,0.0,-0.018209865,-0.01820986531674862,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.002549844,-0.08326127,0.017758919,-0.0065717762,0.0,-0.18943645
95692,Wheatland,39.0337,-121.4235,79174,1777,0.6494091164884637,4887,5.794351670508916,ridge_interpolated,0,0.0,-0.0011418681,-0.0011418680660426617,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0015928869,-0.06457131,0.023453392,-0.020037943,0.0,-0.17897679
95693,Wilton,38.3983,-121.2303,136411,2595,0.791907514450867,7624,5.856406969364488,ridge_interpolated,0,0.0,0.008093891,0.008093890734016895,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,0.025807282,-0.07247301,0.02039215,-0.008447201,0.0,-0.19780108
95694,Winters,38.5322,-121.9676,101354,3473,0.6040886841347538,9600,5.73369788727,ridge_interpolated,0,0.0,-0.0044190376,-0.004419037606567144,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0046285084,-0.078385286,0.022685578,-0.01453045,0.0,-0.17015322
95695,Woodland,38.6816,-121.8052,79009,15167,0.5059669018263335,39892,5.7535912659121164,ridge_interpolated,0,0.0,-0.028162971,-0.028162971138954163,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0037207094,-0.068222284,-0.011780115,0.00067147217,0.0,-0.19354
95697,Yolo,38.7343,-121.8066,0,106,0.2075471698113207,281,5.750971503379669,ridge_interpolated,0,0.0,-0.02048992,-0.020489919930696487,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.032134235,-0.057416283,-0.027220737,-0.025900967,0.0,-0.11861344
95698,Zamora,38.8204,-121.9191,0,136,0.5955882352941176,196,5.729068883818733,ridge_interpolated,0,0.0,-0.13011527,-0.13011527061462402,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.08386456,-0.060969032,-0.038914405,-0.049379215,0.0,-0.14685036
95699,Drytown,38.4411,-120.8533,0,15,0.6,60,5.913538937018813,ridge_interpolated,0,0.0,-0.023651686,-0.023651685565710068,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0148305865,-0.062909804,0.034696013,-0.07496238,0.0,-0.14651212
95701,Alta,39.2441,-120.7531,91875,564,0.6595744680851063,1045,5.880116887834332,ridge_interpolated,0,0.0,-0.013488878,-0.013488877564668655,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012309147,-0.07351538,0.0073676878,-0.0281753,0.0,-0.17214985
95703,Applegate,38.9955,-120.9905,93602,868,0.7108294930875576,1955,5.862413945955471,ridge_interpolated,0,0.0,0.0024184727,0.0024184726644307375,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0056687943,-0.07748892,0.04319256,-0.013160068,0.0,-0.19637987
95709,Camino,38.747,-120.6743,82298,2703,0.6803551609322974,6103,5.925231291652154,ridge_interpolated,0,0.0,-0.0017519431,-0.0017519431421533227,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.006845836,-0.0716112,0.022249892,-0.019784112,0.0,-0.18003699
95713,Colfax,39.0783,-120.9549,98558,4194,0.7432045779685265,10280,5.862258788438068,ridge_interpolated,0,0.0,-0.0057373173,-0.005737317260354757,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0023068632,-0.0785233,0.042373717,-0.016617605,0.0,-0.19587658
95714,Dutch Flat,39.1978,-120.8262,77344,304,0.4013157894736842,411,5.872862859866816,ridge_interpolated,0,0.0,-0.012003236,-0.012003236450254917,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0044286894,-0.062901735,-0.0035622076,-0.02175795,0.0,-0.16000827
95715,Emigrant Gap,39.2747,-120.611,151316,157,0.267515923566879,110,5.898454490193863,ridge_interpolated,0,0.0,0.053698294,0.05369829386472702,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,0.04615816,-0.07360939,-0.028010786,-0.0034712667,0.0,-0.12934351
95717,Gold Run,39.171,-120.8601,0,79,0.3544303797468354,129,5.869823788443241,ridge_interpolated,0,0.0,-0.015906021,-0.015906020998954773,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.034671072,-0.054121375,-0.0033482576,-0.027727295,0.0,-0.13674885
95720,Kyburz,38.7825,-120.2569,0,348,0.1120689655172413,107,5.985331001418607,ridge_interpolated,0,0.0,0.009941646,0.0099416458979249,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.0319858,-0.062116705,-0.0013896116,-0.022608494,0.0,-0.11258978
95721,Echo Lake,38.8152,-120.0721,0,231,0.0,0,6.010343243059768,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.023965223,-0.05953673,-0.032496653,-0.019599006,0.0,-0.08933709
95722,Meadow Vista,39.0031,-121.0292,115795,2037,0.8193421698576338,4829,5.856100911130885,ridge_interpolated,0,0.0,-0.0050820583,-0.0050820582546293736,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0075907237,-0.068897516,0.025758123,-0.011113724,0.0,-0.19901572
95726,Pollock Pines,38.7708,-120.5427,86320,4536,0.6419753086419753,7974,5.94358467312455,ridge_interpolated,0,0.0,-0.0033679043,-0.0033679043408483267,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0049275723,-0.07353795,0.027724532,-0.02266168,0.0,-0.18040912
95728,Soda Springs,39.317,-120.4259,113304,1138,0.1511423550087873,549,5.921759916176474,ridge_interpolated,0,0.0,0.008056563,0.008056563325226307,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,0.0056729848,-0.07943416,-0.010047564,-0.01570669,0.0,-0.13304326
95735,Twin Bridges,38.8092,-120.1242,104500,521,0.0422264875239923,51,6.003119184750086,ridge_interpolated,0,0.0,0.0038708772,0.003870877204462886,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0039070435,-0.07644299,-0.048592355,-0.013775854,0.0,-0.101815365
95736,Weimar,39.0375,-120.9713,0,60,0.0,131,5.862547734986234,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023965223,-0.05953673,-0.032496653,-0.019599006,0.0,-0.08933709
95742,Rancho Cordova,38.5981,-121.2153,149613,4439,0.8490651047533229,14883,5.850163591198746,ridge_interpolated,0,0.0,0.008414692,0.008414692245423794,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.028425805,-0.074894056,0.021578996,-0.0077153975,0.0,-0.19959898
95746,Granite Bay,38.7435,-121.1897,173034,8198,0.8726518663088558,22743,5.846874269874102,ridge_interpolated,0,0.0,-0.010216287,-0.010216287337243557,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0077969492,-0.07225084,0.024132533,-0.004432246,0.0,-0.19050446
95747,Roseville,38.7703,-121.3372,129469,28081,0.7821302660161675,75681,5.822677744098312,ridge_interpolated,0,0.0,-0.0011447056,-0.0011447055730968714,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.015562047,-0.07523131,0.031797856,0.0040885434,0.0,-0.2179455
95757,Elk Grove,38.4081,-121.4294,128216,15566,0.6956828986252088,53232,5.824506513337119,ridge_interpolated,0,0.0,0.035948884,0.03594888374209404,90.8,0.6,1.13,0.3029,NEM3,5.232,4.975,0.05524155,-0.075890735,0.010433267,-0.0003320552,0.0,-0.19471721
95758,Elk Grove,38.4243,-121.437,102306,22938,0.6814456360624291,66153,5.822686543384623,ridge_interpolated,0,0.0,-0.013222774,-0.013222773559391499,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.011355109,-0.08566079,0.015345803,0.0018358855,0.0,-0.19677001
95762,El Dorado Hills,38.685,-121.068,162464,16593,0.8401133007894895,45842,5.868675786079982,ridge_interpolated,0,0.0,-0.0283319,-0.028331900015473366,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009778233,-0.066688366,0.017994987,-0.021738766,0.0,-0.20867012
95765,Rocklin,38.8136,-121.2677,121847,14547,0.6306454939162714,43059,5.762299931458567,nrel_actual,0,0.0,-0.02046371,-0.02046371065080166,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00848354,-0.08513335,0.018706644,-0.008080225,0.0,-0.19523561
95776,Woodland,38.6808,-121.7411,99930,8371,0.6245370923426113,26352,5.7637914518354725,ridge_interpolated,0,0.0,-0.009005584,-0.009005583822727203,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0052792565,-0.07870937,0.020783652,-0.016527213,0.0,-0.16989721
95811,Sacramento,38.5762,-121.488,75826,4890,0.1443762781186094,8456,5.80842099204046,ridge_interpolated,0,0.0,0.014983148,0.01498314831405878,90.8,0.1,0.15,0.3029,NEM3,5.232,4.975,-0.004426317,-0.069575325,0.010302074,-0.023407787,0.0,-0.13860361
95814,Sacramento,38.5804,-121.4922,44537,7606,0.085327373126479,12248,5.807575819097935,ridge_interpolated,0,0.0,-0.0054231263,-0.0054231262765824795,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.039253943,-0.05874743,-0.02369998,-0.021452865,0.0,-0.10286663
95815,Sacramento,38.6093,-121.4443,54747,10475,0.3632458233890215,26523,5.813832416527935,ridge_interpolated,0,0.0,0.020438723,0.020438723266124725,90.8,0.2,0.43,0.3029,NEM3,5.232,4.975,-0.005211533,-0.06650395,-0.0037426923,0.009407672,0.0,-0.15429989
95816,Sacramento,38.5728,-121.4675,83933,11122,0.2623628843733142,18334,5.811800848696783,ridge_interpolated,0,0.0,-0.0071654795,-0.007165479473769665,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.019135766,-0.073741995,-0.037834864,-0.0023086336,0.0,-0.15302452
95817,Sacramento,38.5498,-121.4583,60362,6872,0.3864959254947613,14513,5.814243676545199,ridge_interpolated,0,0.0,-0.017187746,-0.01718774624168873,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.006107543,-0.0612156,-0.008237741,-0.028833425,0.0,-0.15352584
95818,Sacramento,38.5568,-121.4929,113733,11314,0.5251016439809086,23062,5.808483258745848,ridge_interpolated,0,0.0,-0.024863502,-0.024863502010703087,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.014030724,-0.07754882,-0.0039334344,-0.0039629973,0.0,-0.19434632
95819,Sacramento,38.5683,-121.4366,124916,8742,0.6646076412720201,19806,5.81686455744923,ridge_interpolated,0,0.0,-0.0003027024,-0.0003027023922186345,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.014584475,-0.08313778,0.018844927,-0.018170934,0.0,-0.17300647
95820,Sacramento,38.5347,-121.4451,64501,14262,0.5305006310475389,36024,5.8169684248443305,ridge_interpolated,0,0.0,-0.03920353,-0.03920352831482887,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023067452,-0.06779116,-0.0082151275,-0.006517254,0.0,-0.17498466
95821,Sacramento,38.6239,-121.3837,56019,16524,0.4688332122972646,37436,5.8226682561909415,ridge_interpolated,0,0.0,0.03586288,0.03586288169026375,90.8,0.6,1.2,0.3029,NEM3,5.232,4.975,-0.023061654,-0.081835665,0.109371856,-0.04131559,0.0,-0.16850719
95822,Sacramento,38.5091,-121.4935,76774,17314,0.5865195795310154,46413,5.810379558381249,ridge_interpolated,0,0.0,-0.021813784,-0.021813783794641495,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008432778,-0.074560285,0.007384774,0.00045887037,0.0,-0.20435442
95823,Sacramento,38.4797,-121.4438,59547,25450,0.4466011787819253,82983,5.819440931352665,ridge_interpolated,0,0.0,-0.03670694,-0.036706939339637756,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0055531617,-0.08838312,-2.1472912e-05,0.0028671115,0.0,-0.18689
95824,Sacramento,38.5178,-121.4419,50387,9507,0.3953928684127485,30556,5.818182908721172,ridge_interpolated,0,0.0,-0.011621133,-0.011621133424341679,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.050212722,-0.05598426,0.004660654,-0.00084778346,0.0,-0.14988811
95825,Sacramento,38.5892,-121.4057,56604,16784,0.2296830314585319,37310,5.820799222110339,ridge_interpolated,0,0.0,0.06730452,0.06730452179908752,90.9,1.1,2.28,0.3029,NEM3,5.232,4.975,0.06933114,-0.06792468,-0.021784939,-0.02255604,0.0,-0.13251221
95826,Sacramento,38.5539,-121.3693,77685,16763,0.5112450038775875,40205,5.828079738408344,ridge_interpolated,0,0.0,-0.04214201,-0.04214201122522354,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008682148,-0.067014836,-0.010447803,-0.018336983,0.0,-0.19652136
95827,Sacramento,38.5662,-121.3286,80810,7847,0.5927105900344081,21084,5.833923944672843,ridge_interpolated,0,0.0,-0.013300674,-0.01330067403614521,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.004217812,-0.066062555,0.008145063,-0.019790882,0.0,-0.18048242
95828,Sacramento,38.4826,-121.4006,74493,18607,0.6429300800773903,60850,5.826157630159099,ridge_interpolated,0,0.0,-0.010071761,-0.010071760974824429,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008951548,-0.077900976,0.015458123,0.0024292932,0.0,-0.1996439
95829,Sacramento,38.4689,-121.344,111523,9406,0.7518605145651711,31297,5.835653241654229,ridge_interpolated,0,0.0,-0.01033987,-0.010339870117604733,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.014134751,-0.07840933,0.031762302,-0.010153764,0.0,-0.2083107
